Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.3347118121173348,0.1187107397267331,-0.25842494292502205,0.052565504804084694,-0.08614137984046923,-0.23104945523678436,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1.68644563491338,-0.31682625141853954,0.04480700097453966,-0.27367612534926977,-0.14797933335075286,-0.2649783767463191,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.6831872340191822,-0.33756610813974297,-0.27448203160402124,0.6250568269481923,-0.15946352471694838,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.3347118121173348,0.7680277924597952,-0.27756993327305957,0.8666011108117335,-0.2690050423637365,-0.26408551039080497,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.15315377854525153,1.9326505160350662,-0.27756993327305957,0.802293866406505,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.1256265589762264,-0.33756610813974297,0.1386792117133042,-0.27367612534926977,0.5711077260402597,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.965225972434858,-0.33756610813974297,0.059011348652115866,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.19532164335659588,-0.12697679373983095,1.3133170066154758,-0.27367612534926977,1.5507975895103248,-0.2631926440352909,False,False,True,False,False,True,False,False,False,False,False,False,True,True
-0.9619675715406601,-0.07113871795197549,-0.27756993327305957,0.5607495825429637,-0.2690050423637365,-0.1864061374610808,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.1256265589762264,-0.11102305780044368,-0.27756993327305957,-0.11839765715127895,-0.06405639644393935,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.5892233309639854,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9619675715406601,-0.33756610813974297,0.009604921947502964,0.5011477462649471,-0.2690050423637365,-0.24979964870257984,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5437970652584433,-0.3184216250124783,0.06518715199019248,-0.27367612534926977,-0.2690050423637365,0.5216368824615776,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1985800442507937,-0.33756610813974297,-0.27756993327305957,1.2461706997401556,-0.26812164302787533,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1288849598704243,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,True,True,False,False,True,False,False,False,False,False,False,False,False
0.7804095379685768,0.019797576902531984,3.2253457200839954,-0.27367612534926977,0.3166887173122356,0.42967164784362827,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0591898754900548,-0.33756610813974297,-0.2664534872645216,-0.27367612534926977,0.5967263067802344,2.056474147590266,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.1256265589762264,-0.33756610813974297,-0.27571719227163655,-0.27367612534926977,-0.2690050423637365,1.4457535604186413,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.8258358036741191,-0.26098817563068405,-0.27756993327305957,-0.07448051463063508,0.5516729406513134,-0.14890575052948982,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.3347118121173348,-0.33756610813974297,0.7142640828220446,-0.27367612534926977,-0.2690050423637365,-0.26408551039080497,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.1256265589762264,-0.2163177150003997,-0.27756993327305957,-0.27210765597353254,-0.2451532602954843,0.5064581544178384,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2925439473059905,-0.33756610813974297,1.1632449855002143,-0.27367612534926977,-0.1753647127624499,0.5341370114387746,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.1983132063068355,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.5713242848274684,0.5670107196235156,-0.2578073625912144,-0.27367612534926977,0.8555623121875645,10.119950204237844,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.1985800442507937,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
1.1288849598704243,1.6710092466291149,-0.14787806317345067,-0.27367612534926977,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.0316626559210296,-0.33756610813974297,-0.26213042492786803,-0.09173367776374518,0.5234041619037553,-0.26408551039080497,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,-0.33756610813974297,-0.2652183265969063,-0.21721122782272767,-0.2690050423637365,0.43770744504325493,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1.8955308880544885,-0.33756610813974297,-0.2738644512702136,-0.27367612534926977,0.08965508799590854,0.05109631310566212,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
1.5470554661526412,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.3347118121173348,-0.012109894976242567,1.15645160182833,1.097166109045114,-0.2690050423637365,-0.0408689215122872,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.40440689649770434,1.0009523371748494,-0.27756993327305957,-0.27367612534926977,-0.23543586760101115,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5892233309639854,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.519528246583616,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.3347118121173348,-0.2562020548488679,-0.27695235293925186,0.03844928042244916,0.20449700165786386,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.222848862925621,-0.3184216250124783,-0.27756993327305957,-0.27367612534926977,0.7230524118083852,-0.24890678234706579,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.9894947911096853,0.2048609137994244,-0.2713941299349829,-0.2391697990830496,-0.2690050423637365,-0.023011594402005783,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.4076652973919022,-0.32320774579429445,-0.187403204537141,0.05099703542834741,0.33877370070876545,-0.26408551039080497,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5437970652584433,-0.3104447570427846,-0.27756993327305957,-0.27367612534926977,0.25661756247367434,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.26501672773696533,1.061576533744521,-0.27756993327305957,-0.27367612534926977,-0.23631926693687233,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
2.662176816238553,-0.33756610813974297,-0.27695235293925186,-0.26897071722205795,0.42711363429488497,-0.2524782477691221,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False
