Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
0.08345869416488204,-0.3359707345458043,3.6737090424283574,-0.27367612534926977,-0.26723824369201415,-0.002475668225182145,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.3379702130115327,-0.11421380498832114,-0.19913723087948657,-0.27367612534926977,3.354699033338884,0.19931212812099794,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.42711363429488497,-0.251585381413608,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2.522786647477814,-0.32958924017004937,-0.0817969674560309,-0.27367612534926977,-0.2690050423637365,-0.1560486813736024,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.0,-0.0488034876368333,-0.27756993327305957,-0.27053918659779524,-0.2690050423637365,0.326099150603996,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.7107144535882074,-0.33756610813974297,-0.2510139789193301,1.081481415287741,-0.2690050423637365,-0.1899776028831371,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2.0349210568152274,-0.3152308778246008,-0.27756993327305957,1.4218392698227311,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.5892233309639854,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
2.4530915630974444,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.4076652973919022,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.37057607679976845,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.0,-0.33756610813974297,-0.24607333624886882,-0.27367612534926977,-0.23631926693687233,0.36270667118007294,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-0.4741019808780738,2.4447654396893976,-0.2287810869022543,-0.27367612534926977,-0.2584042503334022,1.0859284191464706,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.1985800442507937,0.8286519890294668,-0.27756993327305957,0.17804305486306718,-0.2690050423637365,-0.26408551039080497,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2.3833964787170747,-0.33756610813974297,2.3693793774265766,-0.24544367658599872,-0.26547144502029174,0.5127082189064369,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.1058499021453807,-0.12236075261077821,0.08056090283762647,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True
1.8955308880544885,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-1.1013577403013992,4.507583496652173,-0.2713941299349829,-0.20623194219256671,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
1.5470554661526412,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.17978170944175587,0.9457484013307614,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.40440689649770434,0.27186660474485097,-0.27756993327305957,0.3505746861941681,-0.26193784767684697,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.43193411606672943,0.14423671722975273,-0.2738644512702136,-0.27367612534926977,-0.2637046463485694,0.2814558328282925,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.7910741606696973,-0.2506925150580939,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.6410193692078379,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.7561407192937495,-0.3327799873579268,-0.27756993327305957,-0.18584184030798204,0.29018673723639976,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8501046223489463,5.568506936621427,-0.27756993327305957,-0.27210765597353254,-0.2690050423637365,-0.24979964870257984,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0.36223903168635996,-0.3136355042306621,1.9321325010907524,-0.27367612534926977,-0.2690050423637365,0.15645454305632253,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
2.4530915630974444,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.22662204407715136,0.17181122623099965,-0.14265568604089132,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.15315377854525153,1.3567206486231855,-0.27756993327305957,0.9842363139920297,-0.2062836895175917,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2925439473059905,0.7361203205810207,-0.15775934851437326,0.5858450925547602,-0.21688448154792606,-0.23015658888127027,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.4519933067314801,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
0.9894947911096853,-0.33756610813974297,-0.2738644512702136,0.8713065189389454,-0.26812164302787533,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.9197997067293158,0.2989879558418093,-0.23125140823748494,-0.21407428907125312,0.41209584558524465,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.4244634362873014,-0.24890678234706579,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,0.7207334588681664,-0.26812164302787533,-0.2453353169250095,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
-0.19532164335659588,0.11073387175703946,0.1800570940784175,-0.25328602346468515,-0.2690050423637365,3.9520294203466393,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,1.080829142832169,0.7332462087184125,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.8258358036741191,-0.33437536095186554,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.5439585413494294,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.36223903168635996,-0.33756610813974297,2.8492392967951297,-0.27367612534926977,-0.21953467955550962,0.026096055151268133,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-1.1013577403013992,-0.3184216250124783,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,1.4868254127722886,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.16074633029618554,0.3211057139915416,2.156475179407842,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
